You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The requirements of my data analysis assignment are listed in "reminder.docx" on the desktop. Help me modify my assignment opended accordingly.

STEP 4 of 15.

PREVIOUS ACTIONS (oldest first):
1. click label "reminder.​docx"
2. click push-button "Open"
3. type "~/Desktop/reminder.docx"

YOUR NOTE FROM THE PREVIOUS STEP:
Typed path in Calc's Open dialog (GTK location bar should have opened on '~'). Next: press Enter to open reminder.docx in Writer and read the assignment requirements. Target workbook: workbook-with-sample-database.xlsx, sheet 'Mkt Tera' active, 10 sheets.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e709 toggle-button 259,130,36,34 state=checked:false
e710 text 303,105,101,34 "Font Size"
e711 text 303,130,65,34 "11 pt"
e712 toggle-button 368,130,36,34 state=checked:false
e713 toggle-button 412,105,33,35 "Bold" value="0.0" state=checked:false
e714 toggle-button 445,105,33,35 "Italic" value="0.0" state=checked:false
e715 push-button 478,105,44,35 "Underline" value="0.0"
e716 push-button 530,105,44,35 "Font Color" value="0.0"
e717 push-button 574,105,44,35 "Background Color" value="0.0"
e718 push-button 626,105,33,35 "Align Left" value="0.0"
e719 push-button 659,105,33,35 "Align Center" value="1.0" state=checked:true
e720 push-button 692,105,33,35 "Align Right" value="0.0"
e721 push-button 733,105,33,35 "Align Top" value="0.0"
e722 push-button 766,105,33,35 "Center Vertically" value="0.0"
e723 push-button 799,105,33,35 "Align Bottom" value="1.0" state=checked:true
e724 push-button 840,105,33,35 "Wrap Text" value="0.0"
e725 push-button 881,105,33,35 "Merge and Center Cells" value="0.0"
e726 push-button 914,105,33,35 "Merge Cells" value="0.0"
e727 push-button 947,105,33,35 "Unmerge Cells" value="0.0"
e728 push-button 988,105,44,35 "Currency" value="0.0"
e729 push-button 1032,105,33,35 "Percent" value="0.0"
e730 push-button 1065,105,33,35 "Number" value="0.0"
e731 push-button 1098,105,33,35 "Date" value="0.0"
e732 push-button 1139,105,33,35 "Add Decimal Place" value="0.0"
e733 push-button 1172,105,33,35 "Delete Decimal Place" value="0.0"
e734 push-button 1213,105,33,35 "Increase" value="0.0"
e735 push-button 1246,105,33,35 "Decrease" value="0.0"
e736 push-button 1287,105,44,35 "Borders (Shift to overwrite)" value="0.0"
e737 push-button 1331,105,44,35 "Border Style" value="0.0"
e738 push-button 1375,105,44,35 "Border Color" value="0.0"
e739 push-button 1427,105,44,35 "Conditional" value="0.0"
e740 text 76,1036,278,18 "Sheet 10 of 10"
e741 text 628,1036,332,18 "PageStyle_Mkt Tera"
e742 text 966,1036,303,18 "English (Hong Kong)"
e743 text 1430,1036,297,18 "Average: ; Sum: 0"
e744 text 1876,1036,38,18 "100%"

--- view at step 2 ---
e1 [pixels] icon 1821,852,64,64
e2 text 1793,920,120,34 "workbook-​with-​sample-​database.​xlsx"
e3 [pixels] icon 1821,735,64,64
e4 text 1804,803,97,17 "reminder.​docx"
e5 [pixels] icon 1821,969,64,64
e6 text 1833,1037,40,17 "Home"
e7 [pixels] icon 1821,618,64,64
e8 text 1793,686,120,34 ".​~lock.​workbook-​with-​sample-​database.​xlsx#"
e9 toggle-button 0,0,99,27 "Activities" state=checked:false
e10 menu 99,0,165,27 "LibreOffice Calc"
e11 menu 906,0,178,27 "Aug 18 23‎∶38"
e12 menu 1814,0,106,27 "System"
~e13 text 810,41,274,28 "Software Updates Available to Download"
~e14 text 810,49,274,20 "Software Updates Available to Download"
~e15 push-button 1208,42,26,26
~e16 text 810,73,291,17 "Please download waiting software updates."
e17 push-button 0,840,70,8
e18 push-button 62,33,8,815
e19 push-button 0,33,70,64 "Google Chrome"
e20 push-button 0,101,70,64 "Thunderbird Mail"
e21 push-button 0,169,70,64 "Visual Studio Code"
e22 push-button 0,237,70,64 "VLC media player"
e23 push-button 0,305,70,64 "LibreOffice Writer"
e24 push-button 0,373,70,64 "LibreOffice Calc"
e25 push-button 0,441,70,64 "LibreOffice Impress"
e26 push-button 0,509,70,64 "GNU Image Manipulation Program"
e27 push-button 0,577,70,64 "Files"
e28 push-button 0,645,70,64 "Ubuntu Software"
e29 push-button 0,713,70,64 "Help"
e30 push-button 0,784,70,64 "Trash"
e31 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e32 push-button 1896,68,16,16
e33 menu 70,64,40,25 "File"
e34 menu 110,64,43,25 "Edit"
e35 menu 153,64,49,25 "View"
e36 menu 202,64,55,25 "Insert"
e37 menu 257,64,66,25 "Format"
e38 menu 323,64,56,25 "Styles"
e39 menu 379,64,54,25 "Sheet"
e40 menu 433,64,48,25 "Data"
e41 menu 481,64,52,25 "Tools"
e42 menu 533,64,70,25 "Window"
e43 menu 603,64,47,25 "Help"
~e44 menu 70,89,40,21 "File" value="0.0"
~e45 menu 110,89,43,21 "Edit" value="0.0"
~e46 menu 153,89,50,21 "View" value="0.0"
~e47 menu 203,89,56,21 "Insert" value="0.0"
~e48 menu 259,89,66,21 "Format" value="0.0"
~e49 menu 325,89,56,21 "Styles" value="0.0"
~e50 menu 381,89,55,21 "Sheet" value="0.0"
~e51 menu 436,89,48,21 "Data" value="0.0"
~e52 menu 484,89,53,21 "Tools" value="0.0"
~e53 menu 537,89,73,21 "Window" value="0.0"
~e54 menu 610,89,48,21 "Help" value="0.0"
~e55 scroll-bar 1849,291,12,731 "Vertical scroll bar" value="69.0"
~e56 scroll-bar 70,1022,1774,12 "Horizontal scroll bar" value="0.0"
~e57 table-cell 111,306,115,20 "A70" value="0.0"
~e58 table-cell 226,306,115,20 "B70" value="0.0"
~e59 table-cell 341,306,115,20 "C70" value="0.0"
~e60 table-cell 456,306,115,20 "D70" value="0.0"
~e61 table-cell 571,306,115,20 "E70" value="0.0"
~e62 table-cell 686,306,115,20 "F70" value="0.0"
~e63 table-cell 801,306,115,20 "G70" value="0.0"
~e64 table-cell 916,306,115,20 "H70" value="0.0"
~e65 table-cell 1031,306,115,20 "I70" value="0.0"
~e66 table-cell 1146,306,115,20 "J70" value="0.0"
~e67 table-cell 1261,306,115,20 "K70" value="0.0"
~e68 table-cell 1376,306,115,20 "L70" value="0.0"
~e69 table-cell 1491,306,115,20 "M70" value="0.0"
~e70 table-cell 1606,306,115,20 "N70" value="0.0"
~e71 table-cell 1721,306,115,20 "O70" value="0.0"
~e72 table-cell 1836,306,13,20 "P70" value="0.0"
~e73 table-cell 111,326,115,20 "A71" value="0.0"
~e74 table-cell 226,326,115,20 "B71" value="0.0"
~e75 table-cell 341,326,115,20 "C71" value="0.0"
~e76 table-cell 456,326,115,20 "D71" value="0.0"
~e77 table-cell 571,326,115,20 "E71" value="0.0"
~e78 table-cell 686,326,115,20 "F71" value="0.0"
~e79 table-cell 801,326,115,20 "G71" value="0.0"
~e80 table-cell 916,326,115,20 "H71" value="0.0"
~e81 table-cell 1031,326,115,20 "I71" value="0.0"
~e82 table-cell 1146,326,115,20 "J71" value="0.0"
~e83 table-cell 1261,326,115,20 "K71" value="0.0"
~e84 table-cell 1376,326,115,20 "L71" value="0.0"
~e85 table-cell 1491,326,115,20 "M71" value="0.0"
~e86 table-cell 1606,326,115,20 "N71" value="0.0"
~e87 table-cell 1721,326,115,20 "O71" value="0.0"
~e88 table-cell 1836,326,13,20 "P71" value="0.0"
~e89 table-cell 111,346,115,20 "A72" value="0.0"
~e90 table-cell 226,346,115,20 "B72" value="0.0"
~e91 table-cell 341,346,115,20 "C72" value="0.0"
~e92 table-cell 456,346,115,20 "D72" value="0.0"
~e93 table-cell 571,346,115,20 "E72" value="0.0"
~e94 table-cell 686,346,115,20 "F72" value="0.0"
~e95 table-cell 801,346,115,20 "G72" value="0.0"
~e96 table-cell 916,346,115,20 "H72" value="0.0"
~e97 table-cell 1031,346,115,20 "I72" value="0.0"
~e98 table-cell 1146,346,115,20 "J72" value="0.0"
~e99 table-cell 1261,346,115,20 "K72" value="0.0"
~e100 table-cell 1376,346,115,20 "L72" value="0.0"
~e101 table-cell 1491,346,115,20 "M72" value="0.0"
~e102 table-cell 1606,346,115,20 "N72" value="0.0"
~e103 table-cell 1721,346,115,20 "O72" value="0.0"
~e104 table-cell 1836,346,13,20 "P72" value="0.0"
~e105 table-cell 111,366,115,20 "A73" value="0.0"
~e106 table-cell 226,366,115,20 "B73" value="0.0"
~e107 table-cell 341,366,115,20 "C73" value="0.0"
~e108 table-cell 456,366,115,20 "D73" value="0.0"
~e109 table-cell 571,366,115,20 "E73" value="0.0"
~e110 table-cell 686,366,115,20 "F73" value="0.0"
~e111 table-cell 801,366,115,20 "G73" value="0.0"
~e112 table-cell 916,366,115,20 "H73" value="0.0"
~e113 table-cell 1031,366,115,20 "I73" value="0.0"
~e114 table-cell 1146,366,115,20 "J73" value="0.0"
~e115 table-cell 1261,366,115,20 "K73" value="0.0"
~e116 table-cell 1376,366,115,20 "L73" value="0.0"
~e117 table-cell 1491,366,115,20 "M73" value="0.0"
~e118 table-cell 1606,366,115,20 "N73" value="0.0"
~e119 table-cell 1721,366,115,20 "O73" value="0.0"
~e120 table-cell 1836,366,13,20 "P73" value="0.0"
~e121 table-cell 111,386,115,20 "A74" value="0.0"
~e122 table-cell 226,386,115,20 "B74" value="0.0"
~e123 table-cell 341,386,115,20 "C74" value="0.0"
~e124 table-cell 456,386,115,20 "D74" value="0.0"
~e125 table-cell 571,386,115,20 "E74" value="0.0"
~e126 table-cell 686,386,115,20 "F74" value="0.0"
~e127 table-cell 801,386,115,20 "G74" value="0.0"
~e128 table-cell 916,386,115,20 "H74" value="0.0"
~e129 table-cell 1031,386,115,20 "I74" value="0.0"
~e130 table-cell 1146,386,115,20 "J74" value="0.0"
~e131 table-cell 1261,386,115,20 "K74" value="0.0"
~e132 table-cell 1376,386,115,20 "L74" value="0.0"
~e133 table-cell 1491,386,115,20 "M74" value="0.0"
~e134 table-cell 1606,386,115,20 "N74" value="0.0"
~e135 table-cell 1721,386,115,20 "O74" value="0.0"
~e136 table-cell 1836,386,13,20 "P74" value="0.0"
~e137 table-cell 111,406,115,20 "A75" value="0.0"
~e138 table-cell 226,406,115,20 "B75" value="0.0"
~e139 table-cell 341,406,115,20 "C75" value="0.0"
~e140 table-cell 456,406,115,20 "D75" value="0.0"
~e141 table-cell 571,406,115,20 "E75" value="0.0"
~e142 table-cell 686,406,115,20 "F75" value="0.0"
~e143 table-cell 801,406,115,20 "G75" value="0.0"
~e144 table-cell 916,406,115,20 "H75" value="0.0"
~e145 table-cell 1031,406,115,20 "I75" value="0.0"
~e146 table-cell 1146,406,115,20 "J75" value="0.0"
~e147 table-cell 1261,406,115,20 "K75" value="0.0"
~e148 table-cell 1376,406,115,20 "L75" value="0.0"
~e149 table-cell 1491,406,115,20 "M75" value="0.0"
~e150 table-cell 1606,406,115,20 "N75" value="0.0"
~e151 table-cell 1721,406,115,20 "O75" value="0.0"
~e152 table-cell 1836,406,13,20 "P75" value="0.0"
~e153 table-cell 111,426,115,20 "A76" value="0.0"
~e154 table-cell 226,426,115,20 "B76" value="0.0"
~e155 table-cell 341,426,115,20 "C76" value="0.0"
~e156 table-cell 456,426,115,20 "D76" value="0.0"
~e157 table-cell 571,426,115,20 "E76" value="0.0"
~e158 table-cell 686,426,115,20 "F76" value="0.0"
~e159 table-cell 801,426,115,20 "G76" value="0.0"
~e160 table-cell 916,426,115,20 "H76" value="0.0"
~e161 table-cell 1031,426,115,20 "I76" value="0.0"
~e162 table-cell 1146,426,115,20 "J76" value="0.0"
~e163 table-cell 1261,426,115,20 "K76" value="0.0"
~e164 table-cell 1376,426,115,20 "L76" value="0.0"
~e165 table-cell 1491,426,115,20 "M76" value="0.0"
~e166 table-cell 1606,426,115,20 "N76" value="0.0"
~e167 table-cell 1721,426,115,20 "O76" value="0.0"
~e168 table-cell 1836,426,13,20 "P76" value="0.0"
~e169 table-cell 111,446,115,20 "A77" value="0.0"
~e170 table-cell 226,446,115,20 "B77" value="0.0"
~e171 table-cell 341,446,115,20 "C77" value="0.0"
~e172 table-cell 456,446,115,20 "D77" value="0.0"
~e173 table-cell 571,446,115,20 "E77" value="0.0"
~e174 table-cell 686,446,115,20 "F77" value="0.0"
~e175 table-cell 801,446,115,20 "G77" value="0.0"
~e176 table-cell 916,446,115,20 "H77" value="0.0"
~e177 table-cell 1031,446,115,20 "I77" value="0.0"
~e178 table-cell 1146,446,115,20 "J77" value="0.0"
~e179 table-cell 1261,446,115,20 "K77" value="0.0"
~e180 table-cell 1376,446,115,20 "L77" value="0.0"
~e181 table-cell 1491,446,115,20 "M77" value="0.0"
~e182 table-cell 1606,446,115,20 "N77" value="0.0"
~e183 table-cell 1721,446,115,20 "O77" value="0.0"
~e184 table-cell 1836,446,13,20 "P77" value="0.0"
~e185 table-cell 111,466,115,20 "A78" value="0.0"
~e186 table-cell 226,466,115,20 "B78" value="0.0"
~e187 table-cell 341,466,115,20 "C78" value="0.0"
~e188 table-cell 456,466,115,20 "D78" value="0.0"
~e189 table-cell 571,466,115,20 "E78" value="0.0"
~e190 table-cell 686,466,115,20 "F78" value="0.0"
~e191 table-cell 801,466,115,20 "G78" value="0.0"
~e192 table-cell 916,466,115,20 "H78" value="0.0"
~e193 table-cell 1031,466,115,20 "I78" value="0.0"
~e194 table-cell 1146,466,115,20 "J78" value="0.0"
~e195 table-cell 1261,466,115,20 "K78" value="0.0"
~e196 table-cell 1376,466,115,20 "L78" value="0.0"
~e197 table-cell 1491,466,115,20 "M78" value="0.0"
~e198 table-cell 1606,466,115,20 "N78" value="0.0"
~e199 table-cell 1721,466,115,20 "O78" value="0.0"
~e200 table-cell 1836,466,13,20 "P78" value="0.0"
~e201 table-cell 111,486,115,20 "A79" value="0.0"
~e202 table-cell 226,486,115,20 "B79" value="0.0"
~e203 table-cell 341,486,115,20 "C79" value="0.0"
~e204 table-cell 456,486,115,20 "D79" value="0.0"
~e205 table-cell 571,486,115,20 "E79" value="0.0"
~e206 table-cell 686,486,115,20 "F79" value="0.0"
~e207 table-cell 801,486,115,20 "G79" value="0.0"
~e208 table-cell 916,486,115,20 "H79" value="0.0"
~e209 table-cell 1031,486,115,20 "I79" value="0.0"
~e210 table-cell 1146,486,115,20 "J79" value="0.0"
~e211 table-cell 1261,486,115,20 "K79" value="0.0"
~e212 table-cell 1376,486,115,20 "L79" value="0.0"
~e213 table-cell 1491,486,115,20 "M79" value="0.0"
~e214 table-cell 1606,486,115,20 "N79" value="0.0"
~e215 table-cell 1721,486,115,20 "O79" value="0.0"
~e216 table-cell 1836,486,13,20 "P79" value="0.0"
~e217 table-cell 111,506,115,20 "A80" value="0.0"
~e218 table-cell 226,506,115,20 "B80" value="0.0"
~e219 table-cell 341,506,115,20 "C80" value="0.0"
~e220 table-cell 456,506,115,20 "D80" value="0.0"
~e221 table-cell 571,506,115,20 "E80" value="0.0"
~e222 table-cell 686,506,115,20 "F80" value="0.0"
~e223 table-cell 801,506,115,20 "G80" value="0.0"
~e224 table-cell 916,506,115,20 "H80" value="0.0"
~e225 table-cell 1031,506,115,20 "I80" value="0.0"
~e226 table-cell 1146,506,115,20 "J80" value="0.0"
~e227 table-cell 1261,506,115,20 "K80" value="0.0"
~e228 table-cell 1376,506,115,20 "L80" value="0.0"
~e229 table-cell 1491,506,115,20 "M80" value="0.0"
~e230 table-cell 1606,506,115,20 "N80" value="0.0"
~e231 table-cell 1721,506,115,20 "O80" value="0.0"
~e232 table-cell 1836,506,13,20 "P80" value="0.0"
~e233 table-cell 111,526,115,20 "A81" value="0.0"
~e234 table-cell 226,526,115,20 "B81" value="0.0"
~e235 table-cell 341,526,115,20 "C81" value="0.0"
~e236 table-cell 456,526,115,20 "D81" value="0.0"
~e237 table-cell 571,526,115,20 "E81" value="0.0"
~e238 table-cell 686,526,115,20 "F81" value="0.0"
~e239 table-cell 801,526,115,20 "G81" value="0.0"
~e240 table-cell 916,526,115,20 "H81" value="0.0"
~e241 table-cell 1031,526,115,20 "I81" value="0.0"
~e242 table-cell 1146,526,115,20 "J81" value="0.0"
~e243 table-cell 1261,526,115,20 "K81" value="0.0"
~e244 table-cell 1376,526,115,20 "L81" value="0.0"
~e245 table-cell 1491,526,115,20 "M81" value="0.0"
~e246 table-cell 1606,526,115,20 "N81" value="0.0"
~e247 table-cell 1721,526,115,20 "O81" value="0.0"
~e248 table-cell 1836,526,13,20 "P81" value="0.0"
~e249 table-cell 111,546,115,20 "A82" value="0.0"
~e250 table-cell 226,546,115,20 "B82" value="0.0"
~e251 table-cell 341,546,115,20 "C82" value="0.0"
~e252 table-cell 456,546,115,20 "D82" value="0.0"
~e253 table-cell 571,546,115,20 "E82" value="0.0"
~e254 table-cell 686,546,115,20 "F82" value="0.0"
~e255 table-cell 801,546,115,20 "G82" value="0.0"
~e256 table-cell 916,546,115,20 "H82" value="0.0"
~e257 table-cell 1031,546,115,20 "I82" value="0.0"
~e258 table-cell 1146,546,115,20 "J82" value="0.0"
~e259 table-cell 1261,546,115,20 "K82" value="0.0"
~e260 table-cell 1376,546,115,20 "L82" value="0.0"
~e261 table-cell 1491,546,115,20 "M82" value="0.0"
~e262 table-cell 1606,546,115,20 "N82" value="0.0"
~e263 table-cell 1721,546,115,20 "O82" value="0.0"
~e264 table-cell 1836,546,13,20 "P82" value="0.0"
~e265 table-cell 111,566,115,20 "A83" value="0.0"
~e266 table-cell 226,566,115,20 "B83" value="0.0"
~e267 table-cell 341,566,115,20 "C83" value="0.0"
~e268 table-cell 456,566,115,20 "D83" value="0.0"
~e269 table-cell 571,566,115,20 "E83" value="0.0"
~e270 table-cell 686,566,115,20 "F83" value="0.0"
~e271 table-cell 801,566,115,20 "G83" value="0.0"
~e272 table-cell 916,566,115,20 "H83" value="0.0"
~e273 table-cell 1031,566,115,20 "I83" value="0.0"
~e274 table-cell 1146,566,115,20 "J83" value="0.0"
~e275 table-cell 1261,566,115,20 "K83" value="0.0"
~e276 table-cell 1376,566,115,20 "L83" value="0.0"
~e277 table-cell 1491,566,115,20 "M83" value="0.0"
~e278 table-cell 1606,566,115,20 "N83" value="0.0"
~e279 table-cell 1721,566,115,20 "O83" value="0.0"
~e280 table-cell 1836,566,13,20 "P83" value="0.0"
~e281 table-cell 111,586,115,20 "A84" value="0.0"
~e282 table-cell 226,586,115,20 "B84" value="0.0"
~e283 table-cell 341,586,115,20 "C84" value="0.0"
~e284 table-cell 456,586,115,20 "D84" value="0.0"
~e285 table-cell 571,586,115,20 "E84" value="0.0"
~e286 table-cell 686,586,115,20 "F84" value="0.0"
~e287 table-cell 801,586,115,20 "G84" value="0.0"
~e288 table-cell 916,586,115,20 "H84" value="0.0"
~e289 table-cell 1031,586,115,20 "I84" value="0.0"
~e290 table-cell 1146,586,115,20 "J84" value="0.0"
~e291 table-cell 1261,586,115,20 "K84" value="0.0"
~e292 table-cell 1376,586,115,20 "L84" value="0.0"
~e293 table-cell 1491,586,115,20 "M84" value="0.0"
~e294 table-cell 1606,586,115,20 "N84" value="0.0"
~e295 table-cell 1721,586,115,20 "O84" value="0.0"
~e296 table-cell 1836,586,13,20 "P84" value="0.0"
~e297 table-cell 111,606,115,20 "A85" value="0.0"
~e298 table-cell 226,606,115,20 "B85" value="0.0"
~e299 table-cell 341,606,115,20 "C85" value="0.0"
~e300 table-cell 456,606,115,20 "D85" value="0.0"
~e301 table-cell 571,606,115,20 "E85" value="0.0"
~e302 table-cell 686,606,115,20 "F85" value="0.0"
~e303 table-cell 801,606,115,20 "G85" value="0.0"
~e304 table-cell 916,606,115,20 "H85" value="0.0"
~e305 table-cell 1031,606,115,20 "I85" value="0.0"
~e306 table-cell 1146,606,115,20 "J85" value="0.0"
~e307 table-cell 1261,606,115,20 "K85" value="0.0"
~e308 table-cell 1376,606,115,20 "L85" value="0.0"
~e309 table-cell 1491,606,115,20 "M85" value="0.0"
~e310 table-cell 1606,606,115,20 "N85" value="0.0"
~e311 table-cell 1721,606,115,20 "O85" value="0.0"
~e312 table-cell 1836,606,13,20 "P85" value="0.0"
~e313 table-cell 111,626,115,20 "A86" value="0.0"
~e314 table-cell 226,626,115,20 "B86" value="0.0"
~e315 table-cell 341,626,115,20 "C86" value="0.0"
~e316 table-cell 456,626,115,20 "D86" value="0.0"
~e317 table-cell 571,626,115,20 "E86" value="0.0"
~e318 table-cell 686,626,115,20 "F86" value="0.0"
~e319 table-cell 801,626,115,20 "G86" value="0.0"
~e320 table-cell 916,626,115,20 "H86" value="0.0"
~e321 table-cell 1031,626,115,20 "I86" value="0.0"
~e322 table-cell 1146,626,115,20 "J86" value="0.0"
~e323 table-cell 1261,626,115,20 "K86" value="0.0"
~e324 table-cell 1376,626,115,20 "L86" value="0.0"
~e325 table-cell 1491,626,115,20 "M86" value="0.0"
~e326 table-cell 1606,626,115,20 "N86" value="0.0"
~e327 table-cell 1721,626,115,20 "O86" value="0.0"
~e328 table-cell 1836,626,13,20 "P86" value="0.0"
~e329 table-cell 111,646,115,20 "A87" value="0.0"
~e330 table-cell 226,646,115,20 "B87" value="0.0"
~e331 table-cell 341,646,115,20 "C87" value="0.0"
~e332 table-cell 456,646,115,20 "D87" value="0.0"
~e333 table-cell 571,646,115,20 "E87" value="0.0"
~e334 table-cell 686,646,115,20 "F87" value="0.0"
~e335 table-cell 801,646,115,20 "G87" value="0.0"
~e336 table-cell 916,646,115,20 "H87" value="0.0"
~e337 table-cell 1031,646,115,20 "I87" value="0.0"
~e338 table-cell 1146,646,115,20 "J87" value="0.0"
~e339 table-cell 1261,646,115,20 "K87" value="0.0"
~e340 table-cell 1376,646,115,20 "L87" value="0.0"
~e341 table-cell 1491,646,115,20 "M87" value="0.0"
~e342 table-cell 1606,646,115,20 "N87" value="0.0"
~e343 table-cell 1721,646,115,20 "O87" value="0.0"
~e344 table-cell 1836,646,13,20 "P87" value="0.0"
~e345 table-cell 111,666,115,20 "A88" value="0.0"
~e346 table-cell 226,666,115,20 "B88" value="0.0"
~e347 table-cell 341,666,115,20 "C88" value="0.0"
~e348 table-cell 456,666,115,20 "D88" value="0.0"
~e349 table-cell 571,666,115,20 "E88" value="0.0"
~e350 table-cell 686,666,115,20 "F88" value="0.0"
~e351 table-cell 801,666,115,20 "G88" value="0.0"
~e352 table-cell 916,666,115,20 "H88" value="0.0"
~e353 table-cell 1031,666,115,20 "I88" value="0.0"
~e354 table-cell 1146,666,115,20 "J88" value="0.0"
~e355 table-cell 1261,666,115,20 "K88" value="0.0"
~e356 table-cell 1376,666,115,20 "L88" value="0.0"
~e357 table-cell 1491,666,115,20 "M88" value="0.0"
~e358 table-cell 1606,666,115,20 "N88" value="0.0"
~e359 table-cell 1721,666,115,20 "O88" value="0.0"
~e360 table-cell 1836,666,13,20 "P88" value="0.0"
~e361 table-cell 111,686,115,20 "A89" value="0.0"
~e362 table-cell 226,686,115,20 "B89" value="0.0"
~e363 table-cell 341,686,115,20 "C89" value="0.0"
~e364 table-cell 456,686,115,20 "D89" value="0.0"
~e365 table-cell 571,686,115,20 "E89" value="0.0"
~e366 table-cell 686,686,115,20 "F89" value="0.0"
~e367 table-cell 801,686,115,20 "G89" value="0.0"
~e368 table-cell 916,686,115,20 "H89" value="0.0"
~e369 table-cell 1031,686,115,20 "I89" value="0.0"
~e370 table-cell 1146,686,115,20 "J89" value="0.0"
~e371 table-cell 1261,686,115,20 "K89" value="0.0"
~e372 table-cell 1376,686,115,20 "L89" value="0.0"
~e373 table-cell 1491,686,115,20 "M89" value="0.0"
~e374 table-cell 1606,686,115,20 "N89" value="0.0"
~e375 table-cell 1721,686,115,20 "O89" value="0.0"
~e376 table-cell 1836,686,13,20 "P89" value="0.0"
~e377 table-cell 111,706,115,20 "A90" value="0.0"
~e378 table-cell 226,706,115,20 "B90" value="0.0"
~e379 table-cell 341,706,115,20 "C90" value="0.0"
~e380 table-cell 456,706,115,20 "D90" value="0.0"
~e381 table-cell 571,706,115,20 "E90" value="0.0"
~e382 table-cell 686,706,115,20 "F90" value="0.0"
~e383 table-cell 801,706,115,20 "G90" value="0.0"
~e384 table-cell 916,706,115,20 "H90" value="0.0"
~e385 table-cell 1031,706,115,20 "I90" value="0.0"
~e386 table-cell 1146,706,115,20 "J90" value="0.0"
~e387 table-cell 1261,706,115,20 "K90" value="0.0"
~e388 table-cell 1376,706,115,20 "L90" value="0.0"
~e389 table-cell 1491,706,115,20 "M90" value="0.0"
~e390 table-cell 1606,706,115,20 "N90" value="0.0"
~e391 table-cell 1721,706,115,20 "O90" value="0.0"
~e392 table-cell 1836,706,13,20 "P90" value="0.0"
~e393 table-cell 111,726,115,20 "A91" value="0.0"
~e394 table-cell 226,726,115,20 "B91" value="0.0"
~e395 table-cell 341,726,115,20 "C91" value="0.0"
~e396 table-cell 456,726,115,20 "D91" value="0.0"
~e397 table-cell 571,726,115,20 "E91" value="0.0"
~e398 table-cell 686,726,115,20 "F91" value="0.0"
~e399 table-cell 801,726,115,20 "G91" value="0.0"
~e400 table-cell 916,726,115,20 "H91" value="0.0"
~e401 table-cell 1031,726,115,20 "I91" value="0.0"
~e402 table-cell 1146,726,115,20 "J91" value="0.0"
~e403 table-cell 1261,726,115,20 "K91" value="0.0"
~e404 table-cell 1376,726,115,20 "L91" value="0.0"
~e405 table-cell 1491,726,115,20 "M91" value="0.0"
~e406 table-cell 1606,726,115,20 "N91" value="0.0"
~e407 table-cell 1721,726,115,20 "O91" value="0.0"
~e408 table-cell 1836,726,13,20 "P91" value="0.0"
~e409 table-cell 111,746,115,20 "A92" value="0.0"
~e410 table-cell 226,746,115,20 "B92" value="0.0"
~e411 table-cell 341,746,115,20 "C92" value="0.0"
~e412 table-cell 456,746,115,20 "D92" value="0.0"
~e413 table-cell 571,746,115,20 "E92" value="0.0"
~e414 table-cell 686,746,115,20 "F92" value="0.0"
~e415 table-cell 801,746,115,20 "G92" value="0.0"
~e416 table-cell 916,746,115,20 "H92" value="0.0"
~e417 table-cell 1031,746,115,20 "I92" value="0.0"
~e418 table-cell 1146,746,115,20 "J92" value="0.0"
~e419 table-cell 1261,746,115,20 "K92" value="0.0"
~e420 table-cell 1376,746,115,20 "L92" value="0.0"
~e421 table-cell 1491,746,115,20 "M92" value="0.0"
~e422 table-cell 1606,746,115,20 "N92" value="0.0"
~e423 table-cell 1721,746,115,20 "O92" value="0.0"
~e424 table-cell 1836,746,13,20 "P92" value="0.0"
~e425 table-cell 111,766,115,20 "A93" value="0.0"
~e426 table-cell 226,766,115,20 "B93" value="0.0"
~e427 table-cell 341,766,115,20 "C93" value="0.0"
~e428 table-cell 456,766,115,20 "D93" value="0.0"
~e429 table-cell 571,766,115,20 "E93" value="0.0"
~e430 table-cell 686,766,115,20 "F93" value="0.0"
~e431 table-cell 801,766,115,20 "G93" value="0.0"
~e432 table-cell 916,766,115,20 "H93" value="0.0"
~e433 table-cell 1031,766,115,20 "I93" value="0.0"
~e434 table-cell 1146,766,115,20 "J93" value="0.0"
~e435 table-cell 1261,766,115,20 "K93" value="0.0"
~e436 table-cell 1376,766,115,20 "L93" value="0.0"
~e437 table-cell 1491,766,115,20 "M93" value="0.0"
~e438 table-cell 1606,766,115,20 "N93" value="0.0"
~e439 table-cell 1721,766,115,20 "O93" value="0.0"
~e440 table-cell 1836,766,13,20 "P93" value="0.0"
~e441 table-cell 111,786,115,20 "A94" value="0.0"
~e442 table-cell 226,786,115,20 "B94" value="0.0"
~e443 table-cell 341,786,115,20 "C94" value="0.0"
~e444 table-cell 456,786,115,20 "D94" value="0.0"
~e445 table-cell 571,786,115,20 "E94" value="0.0"
~e446 table-cell 686,786,115,20 "F94" value="0.0"
~e447 table-cell 801,786,115,20 "G94" value="0.0"
~e448 table-cell 916,786,115,20 "H94" value="0.0"
~e449 table-cell 1031,786,115,20 "I94" value="0.0"
~e450 table-cell 1146,786,115,20 "J94" value="0.0"
